State Key,Zone,Zone Desc,State
NGS001,SS,South-South,ANAMBRA
NGS002,SW,South-West,OYO
NGS003,SW,South-West,LAGOS
NGS004,SS,South-South,DELTA
NGS005,SE,South-East,ENUGU
NGS006,NW,North-West,KADUNA
NGS007,NE,North-East,BORNO
NGS008,NW,North-West,KATSINA
NGS009,NC,North-Central,NASARAWA
NGS010,NW,North-West,KANO
NGS011,SS,South-South,RIVERS
NGS012,NE,North-East,GOMBE
NGS013,SE,South-East,ABIA
NGS014,SW,South-West,ONDO
NGS015,SE,South-East,IMO
NGS016,NE,North-East,BAUCHI
NGS017,SS,South-South,CROSS RIVER
NGS018,NW,North-West,SOKOTO
NGS019,SW,South-West,OGUN
NGS020,NE,North-East,YOBE
NGS021,SW,South-West,OSUN
NGS022,NW,North-West,ZAMFARA
NGS023,NE,North-East,TARABA
NGS024,NC,North-Central,KOGI
NGS025,NC,North-Central,NIGER
NGS026,NE,North-East,ADAMAWA
NGS027,NC,North-Central,FCT ABUJA
NGS028,SS,South-South,EDO
NGS029,SW,South-West,EKITI
NGS030,SS,South-South,BAYELSA
NGS031,SE,South-East,EBONYI
NGS032,NW,North-West,KEBBI
NGS033,NC,North-Central,PLATEAU
NGS034,NC,North-Central,KWARA
NGS035,SS,South-South,AKWA IBOM
NGS036,NC,North-Central,BENUE
NGS037,NW,North-West,JIGAWA
